N,seed,tau_c,beta_E,beta_C,J,Jc_used,Delta,theta0,thetaV,thetaA,I_dec,mean_rate,objective,stable_flag,error_msg
5000,3,0.05,0.0,0.005,0.48,0.6000000000000001,0.1200000000000001,2.045827083046585,-3.0042138064581936,0.05207410030943131,14.697443607430285,4.7389,14.671933032481215,1,
5000,3,0.05,0.0,0.005,0.49,0.6000000000000001,0.1100000000000001,2.0172852732624778,-4.2734132056169685,0.02456647964832564,14.784585596241497,3.78286,14.753009271448859,1,
5000,3,0.05,0.0,0.005,0.5,0.6000000000000001,0.10000000000000009,1.7243604530124208,-3.2082315005004443,-0.31468124541988524,14.21979726917127,3.41436,14.193560903176607,1,
5000,3,0.05,0.0,0.005,0.51,0.6000000000000001,0.09000000000000008,1.2632175974972344,-3.5328248790674226,-0.0858257459202109,14.63398083089343,3.4003,14.609571489781006,1,
5000,3,0.05,0.0,0.005,0.52,0.6000000000000001,0.08000000000000007,1.3500458014594803,-2.5782100751116133,-0.014445954353281667,14.315485963463944,4.14144,14.295772454309322,1,
5000,3,0.05,0.0,0.005,0.53,0.6000000000000001,0.07000000000000006,0.3052837211212385,2.045142883969178,-1.3417911931707744,11.715120703491232,10.595,11.696659614499927,1,
5000,4,0.05,0.0,0.005,0.48,0.6000000000000001,0.1200000000000001,2.6392739447318396,-3.0259282733769663,0.024772269709198158,17.965622591904346,4.82648,17.937172719465256,1,
5000,4,0.05,0.0,0.005,0.49,0.6000000000000001,0.1100000000000001,2.6319214185414337,-2.9535503709073097,-0.015025797416620666,17.979589196188062,4.67234,17.951586708253735,1,
5000,4,0.05,0.0,0.005,0.5,0.6000000000000001,0.10000000000000009,2.865635773292113,-4.275181218814819,-0.021983817070355308,18.10316423788184,3.81934,18.067350233835953,1,
5000,4,0.05,0.0,0.005,0.51,0.6000000000000001,0.09000000000000008,3.039976351711072,-3.5157435393170426,-0.2796018697689802,17.744405570926713,3.73714,17.710228962122727,1,
5000,4,0.05,0.0,0.005,0.52,0.6000000000000001,0.08000000000000007,4.046268514256236,-2.5154129648465378,-0.20297469573249266,16.83005174163955,5.25232,16.796228460765374,1,
5000,4,0.05,0.0,0.005,0.53,0.6000000000000001,0.07000000000000006,3.764427329778008,-2.5753532304491356,0.05098964269111424,17.48392006364824,5.92396,17.45196621263365,1,
5000,1,0.05,0.2,0.005,0.48,0.6000000000000001,0.1200000000000001,2.6248602532234075,-4.75136610272044,-0.005517824541755381,15.36800685295204,4.23692,14.483714132049613,1,
5000,1,0.05,0.2,0.005,0.49,0.6000000000000001,0.1100000000000001,2.8554363097345035,-3.9389237415759335,-0.24392162415674118,15.148054136803385,4.11586,14.289690728426049,1,
5000,1,0.05,0.2,0.005,0.5,0.6000000000000001,0.10000000000000009,2.4590047635332066,-4.236556696167139,-0.32274380243798295,15.025536439809354,3.66662,14.257120913498662,1,
5000,1,0.05,0.2,0.005,0.51,0.6000000000000001,0.09000000000000008,2.7582361822489676,-4.70704421283402,-0.36393692409249806,15.099367150678638,3.55748,14.34872506408276,1,
5000,1,0.05,0.2,0.005,0.52,0.6000000000000001,0.08000000000000007,1.2272290291403096,-3.9145953658290384,-0.29217625418769066,14.755106307822823,3.21144,14.085648304577036,1,
5000,1,0.05,0.2,0.005,0.53,0.6000000000000001,0.07000000000000006,1.4527108486017344,-3.479998391116422,-0.037452546695060984,14.891502178657227,3.8034,14.10597136972516,1,
5000,2,0.05,0.2,0.005,0.48,0.6000000000000001,0.1200000000000001,-1.8074879355211242,-1.7746417275237047,0.13427732628440814,21.29234422885901,3.07126,20.659510193912364,1,
5000,2,0.05,0.2,0.005,0.49,0.6000000000000001,0.1100000000000001,4.203093668907648,-3.7692662423642003,-0.046261823692307545,25.762482575965745,4.89482,24.743425467290923,1,
5000,2,0.05,0.2,0.005,0.5,0.6000000000000001,0.10000000000000009,3.382666645203204,-4.573915941522608,-0.05568909547156108,25.72368259391831,3.94736,24.89414923550732,1,
5000,2,0.05,0.2,0.005,0.51,0.6000000000000001,0.09000000000000008,2.871252223620204,-4.022354557077891,-0.3947996870099672,24.969593600138555,3.37198,24.258755567800012,1,
5000,2,0.05,0.2,0.005,0.52,0.6000000000000001,0.08000000000000007,1.397393734020237,-4.484065435806833,-0.3347224199040145,24.82906681771311,2.76278,24.245429909764454,1,
5000,2,0.05,0.2,0.005,0.53,0.6000000000000001,0.07000000000000006,3.5410181025533234,-3.9079934218127033,-0.1668723551868539,25.26010239758749,3.93242,24.435538978189726,1,
5000,3,0.05,0.2,0.005,0.48,0.6000000000000001,0.1200000000000001,1.3349983631935838,-3.548639913221469,-0.2522685013422996,14.587957426337164,3.30842,13.900593892448377,1,
5000,3,0.05,0.2,0.005,0.49,0.6000000000000001,0.1100000000000001,2.9747953882910116,-2.6489415212273353,-0.0085140092428551,14.497421056766427,5.49718,13.36982380217262,1,
5000,3,0.05,0.2,0.005,0.5,0.6000000000000001,0.10000000000000009,1.1749927211708904,-3.5497723314705087,-0.0378784626031951,14.651276083787138,3.49566,13.928330866210915,1,
5000,3,0.05,0.2,0.005,0.51,0.6000000000000001,0.09000000000000008,1.2864815879324707,-4.186649024936694,-0.41353449715878365,14.372474111702036,2.8071,13.781620786151898,1,
5000,3,0.05,0.2,0.005,0.52,0.6000000000000001,0.08000000000000007,1.5210047555458788,-2.9702897139283393,-0.006441134423795798,14.535331350057177,3.95018,13.722806672037686,1,
5000,3,0.05,0.2,0.005,0.53,0.6000000000000001,0.07000000000000006,2.635867311182467,-3.010373850713835,0.04386412045018387,14.557102463675644,4.67478,13.593695937263911,1,
5000,4,0.05,0.2,0.005,0.48,0.6000000000000001,0.1200000000000001,2.3121903269889987,-4.378982950341464,-0.41379683263558964,17.95201644098252,3.10268,17.295955590432687,1,
5000,4,0.05,0.2,0.005,0.49,0.6000000000000001,0.1100000000000001,3.6696563957891533,-4.660837767361882,-0.17567501553590628,18.28404660791253,3.80406,17.480703762019093,1,
5000,4,0.05,0.2,0.005,0.5,0.6000000000000001,0.10000000000000009,3.7855637348616757,-4.445139072479143,-0.5241562166416032,17.872937090605852,3.3868,17.15180279548594,1,
5000,4,0.05,0.2,0.005,0.51,0.6000000000000001,0.09000000000000008,2.482763314162065,-3.5388702372416265,-0.22140123825241784,17.830167851905195,3.5703,17.084892677956915,1,
5000,4,0.05,0.2,0.005,0.52,0.6000000000000001,0.08000000000000007,1.748979583425446,-2.7758206527017033,-0.307366003040677,17.035954608241184,3.40592,16.330609777045343,1,
5000,4,0.05,0.2,0.005,0.53,0.6000000000000001,0.07000000000000006,2.5649972395457734,-4.168812655962646,-0.4195941277158847,17.748003680187832,3.02,17.10823666007171,1,
