N,seed,tau_c,beta_E,beta_C,J,Jc_used,Delta,theta0,thetaV,thetaA,I_dec,mean_rate,objective,stable_flag,error_msg
12000,1,0.05,0.2,0.005,0.56,0.6000000000000001,0.040000000000000036,3.5382193266761197,-4.5385687030451995,-0.7475719747478714,16.571013738059047,3.201375,15.8866169380367,1,
12000,2,0.05,0.2,0.005,0.46,0.6000000000000001,0.14000000000000007,3.9812618661721935,-4.177754598956052,-1.5094605078889949,27.410063188578782,2.7985416666666665,26.80201247038036,1,
12000,2,0.05,0.2,0.005,0.48,0.6000000000000001,0.1200000000000001,4.439272925391304,-4.721162219586011,-0.6873990556112103,28.579971571441803,3.517716666666667,27.82718906710553,1,
12000,2,0.05,0.2,0.005,0.5,0.6000000000000001,0.10000000000000009,2.4112285611666584,-3.5375094457815983,-0.11156978995071004,27.814652927749904,3.8838083333333335,27.007589722098743,1,
12000,2,0.05,0.2,0.005,0.52,0.6000000000000001,0.08000000000000007,2.6274578121056806,-3.698460740049088,-0.42275858419220697,27.969267516397203,3.2979166666666666,27.275940797382134,1,
12000,2,0.05,0.2,0.005,0.54,0.6000000000000001,0.06000000000000005,3.4188114830195078,-2.9325294991537056,-0.15020558405110335,27.985250557774403,4.505975,27.05154782494328,1,
12000,2,0.05,0.2,0.005,0.56,0.6000000000000001,0.040000000000000036,2.6508099984858022,-3.0267778157133307,-0.27696788580092285,27.662604029317414,3.648525,26.903126250817415,1,
12000,3,0.05,0.2,0.005,0.46,0.6000000000000001,0.14000000000000007,1.5182107884146054,-2.7223076043884937,-0.09487098315419706,16.16211667687705,4.305675,15.279304729997264,1,
12000,3,0.05,0.2,0.005,0.48,0.6000000000000001,0.1200000000000001,1.1047992306682957,-3.227181780190128,-0.06843561916886295,16.066524143556016,3.6648,15.31156206040588,1,
12000,3,0.05,0.2,0.005,0.5,0.6000000000000001,0.10000000000000009,2.049704385902615,-3.2706101257380578,-0.789345192377769,15.480147461766,2.9035583333333332,14.868887496579243,1,
12000,3,0.05,0.2,0.005,0.52,0.6000000000000001,0.08000000000000007,2.6895702124085172,-3.2969910177823696,-0.14332015182990382,15.962158122651886,4.060525,15.11940371574178,1,
12000,3,0.05,0.2,0.005,0.54,0.6000000000000001,0.06000000000000005,0.8531494100360099,-3.363016551541585,-0.1792451561528696,15.917673579296133,2.98735,15.298226523707482,1,
12000,3,0.05,0.2,0.005,0.56,0.6000000000000001,0.040000000000000036,0.6747018417255108,-2.826085167203628,-0.25493880200572705,15.778223801706472,2.9147,15.176505172651797,1,
