N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
2000,0.65,4,refine,9.070682403568895,0.00020000000000000006,0.0,41.7784375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.66,4,refine,8.250720009037902,0.00020000000000000006,0.0,45.4188875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.67,4,refine,7.231944439838448,0.00020000000000000006,0.0,48.6597,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.68,4,refine,6.693066870350709,0.00019999999999999998,0.0,51.7007125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6900000000000001,4,refine,6.144546290506766,0.0002,0.0,54.5767,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.7,4,refine,5.567312873577972,0.0002,0.0,57.3415,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.71,4,refine,5.306677770661783,0.0002,0.0,60.01845,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.72,4,refine,5.234786777624762,0.00019999999999999996,0.0,62.6339625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.73,4,refine,5.220467389195508,0.0002,0.0,65.190025,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.74,4,refine,4.931904382519622,0.00020000000000000006,0.0,67.699125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.75,4,refine,4.997359442579073,0.00020000000000000006,0.0,70.1595875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.76,4,refine,4.528349527658875,0.00020000000000000006,0.0,72.590825,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.77,4,refine,4.379089130160921,0.00020000000000000006,0.0,74.9850875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.78,4,refine,4.267693804200449,0.00020000000000000006,0.0,77.355975,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.79,4,refine,4.2114532930694555,0.00020000000000000006,0.0,79.699725,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.8,4,refine,4.012025882285711,0.0002,0.0,82.02295,1,0,0,20.0,0.02,5.0,60.0,0.0002
