N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
2000,0.67,1,refine,7.108529350325527,0.0002,0.0,48.66765,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.68,1,refine,6.351533936528652,0.0002,0.0,51.6928875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6900000000000001,1,refine,6.238820429505761,0.0002,0.0,54.5710125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.7,1,refine,5.8079789075286135,0.0002,0.0,57.34335,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.71,1,refine,5.628371410849713,0.00020000000000000006,0.0,60.02415,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.72,1,refine,5.219853354661273,0.0002,0.0,62.6333125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.73,1,refine,4.969912523442358,0.0002,0.0,65.187125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.74,1,refine,5.06649260554656,0.00020000000000000006,0.0,67.695075,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.75,1,refine,4.450696913687336,0.0002,0.0,70.1561375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.76,1,refine,4.615873456823829,0.0002,0.0,72.580325,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.77,1,refine,4.672071588278386,0.00020000000000000006,0.0,74.9850625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.78,1,refine,4.203228325419825,0.0002,0.0,77.3536125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.79,1,refine,4.039081575605461,0.00020000000000000006,0.0,79.6932375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.8,1,refine,3.945238267131001,0.0002,0.0,82.0223125,1,0,0,20.0,0.02,5.0,60.0,0.0002
