N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
1000,0.7,4,refine,6.236047931661059,0.00020000000000000006,0.0,57.367375,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.71,4,refine,5.5347981625889995,0.0002,0.0,60.040625,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.72,4,refine,5.736571919109941,0.0002,0.0,62.658075,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.73,4,refine,5.074093953929751,0.0002,0.0,65.207975,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.74,4,refine,4.790399203968148,0.00020000000000000006,0.0,67.721325,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.75,4,refine,5.253581942232421,0.00020000000000000006,0.0,70.17205,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.76,4,refine,4.5975870118102105,0.00020000000000000006,0.0,72.612,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.77,4,refine,4.420748206735629,0.0002000000000000001,0.0,75.002875,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.78,4,refine,4.207293565590652,0.0002,0.0,77.3736,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.79,4,refine,4.171554550414117,0.0002,0.0,79.712125,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.8,4,refine,4.3679835651694,0.0002,0.0,82.03285,1,0,0,20.0,0.02,5.0,60.0,0.0002
