N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
5000,0.55,3,refine,9.187090657708715,0.06381382692211891,0.10800125894174128,8.53787,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.56,3,refine,9.670496155347424,0.0713216593485139,0.11703672952905042,9.42909,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5700000000000001,3,refine,9.906982280358797,0.07970560114114861,0.12649749955368478,10.56415,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5800000000000001,3,refine,11.33535426455617,0.09037632912624871,0.13872856937728242,12.0851,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5900000000000001,3,refine,11.284623492344885,0.10271676577622839,0.15364478473517296,14.177915,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6000000000000001,3,refine,11.111999503314383,0.11593009058903697,0.17096248723088522,17.06077,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6100000000000001,3,refine,10.74478083611881,0.12445876834058464,0.18614045482831976,20.982775,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6200000000000001,3,refine,9.558966099084694,0.12301786363459324,0.1934956709834069,26.068965,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.63,3,refine,9.082637693945594,0.09993265191161803,0.18079047941579962,31.855185,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.64,3,refine,9.075808885601276,0.06179693654859843,0.15378489165254808,37.355475,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.65,3,refine,9.509821108305124,0.03025100567212478,0.12064447859050834,41.746475,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.66,3,refine,8.020003476819701,0.016323085348959543,0.10713162670645926,45.39355,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.67,3,refine,7.078258970785214,0.00020000000000000006,0.0,48.65173,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.68,3,refine,6.366728505276993,0.00020000000000000006,0.0,51.688135,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6900000000000001,3,refine,6.328067749318333,0.00020000000000000006,0.0,54.563475,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.7,3,refine,5.768848558962791,0.00020000000000000006,0.0,57.32988,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.71,3,refine,5.520841145066193,0.00020000000000000006,0.0,60.015365,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.72,3,refine,,,,62.62423,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.73,3,refine,,,,65.180345,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.74,3,refine,,,,67.683205,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.75,3,refine,,,,70.149465,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.76,3,refine,,,,72.577335,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.77,3,refine,,,,74.974375,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.78,3,refine,,,,77.34351,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.79,3,refine,,,,79.689585,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.8,3,refine,,,,82.01263,0,0,0,20.0,0.02,5.0,60.0,0.0002
