N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
2000,0.5900000000000001,3,refine,11.250952390462743,0.07678728690165773,0.158294707065486,14.2012125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6000000000000001,3,refine,10.809212832433508,0.0877304656704864,0.17576095899214034,17.1056125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6100000000000001,3,refine,10.56024250804256,0.0929593990369859,0.19127231413239057,21.0422875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6200000000000001,3,refine,9.25146697135461,0.08767212867945007,0.20002483221498144,26.0883125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.63,3,refine,8.996852066567703,0.061274857939260144,0.18916591460474666,31.9236875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.64,3,refine,9.012327753334617,0.027478044512667863,0.1659281565030401,37.3815125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.65,3,refine,9.791345106727226,0.00020000000000000006,0.0,41.758075,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.66,3,refine,7.726448292664966,0.0002,0.0,45.4168875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.67,3,refine,6.976582103487985,0.0002,0.0,48.6744625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.68,3,refine,6.723942222783675,0.00020000000000000006,0.0,51.6945375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6900000000000001,3,refine,6.018986864183948,0.00020000000000000006,0.0,54.57475,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.7,3,refine,5.5672846075123426,0.0002,0.0,57.3497375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.71,3,refine,5.839670819052096,0.00020000000000000006,0.0,60.0222,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.72,3,refine,5.325671038524367,0.00020000000000000006,0.0,62.636775,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.73,3,refine,4.953754699809043,0.0002,0.0,65.1866625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.74,3,refine,5.000279803757724,0.0002,0.0,67.6992375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.75,3,refine,4.716721884054712,0.0002,0.0,70.1601625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.76,3,refine,4.728875713993883,0.0002000000000000001,0.0,72.5918125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.77,3,refine,4.505059399102766,0.00020000000000000006,0.0,74.984675,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.78,3,refine,4.32843904754464,0.0002,0.0,77.35155,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.79,3,refine,4.160962829512363,0.0002,0.0,79.6973125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.8,3,refine,4.16013187754806,0.00020000000000000006,0.0,82.0222,1,0,0,20.0,0.02,5.0,60.0,0.0002
