N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
1000,0.53,1,refine,8.703427105717736,0.01605486529319356,0.1079964001394967,7.29465,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.54,1,refine,7.715839352751896,0.019812649463699643,0.11453699689909916,7.886475,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.55,1,refine,9.538128758460658,0.023949360289775023,0.12147397479596582,8.562525,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.56,1,refine,10.816906201501997,0.029246318952761512,0.12963785300705916,9.430875,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.5700000000000001,1,refine,10.770166820351355,0.03552631868951089,0.13978625597764244,10.61355,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.5800000000000001,1,refine,11.558409947347602,0.04354718734220257,0.1518869450640138,12.116725,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.5900000000000001,1,refine,11.124880646974319,0.05192756561554309,0.16797373252635625,14.21655,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.6000000000000001,1,refine,10.402516739070673,0.059199430482944314,0.1848438847026703,17.15245,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.6100000000000001,1,refine,9.924904122811887,0.061750849712703726,0.20113188445580174,21.092175,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.6200000000000001,1,refine,9.082210526530424,0.053568062721559034,0.2118088940078498,26.1632,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.63,1,refine,8.350455113544873,0.03039143208807327,0.2056347263655371,31.96785,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.64,1,refine,9.434907105268447,0.0002,0.0,37.44345,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.65,1,refine,9.636430496171647,0.0002,0.0,41.81195,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.66,1,refine,8.163176139567437,0.00020000000000000006,0.0,45.435275,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.67,1,refine,7.499273008092674,0.0002,0.0,48.68355,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.68,1,refine,6.23672187834039,0.00020000000000000006,0.0,51.722875,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.6900000000000001,1,refine,6.293835018627151,0.00020000000000000006,0.0,54.597675,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.7,1,refine,6.189110562363914,0.00020000000000000006,0.0,57.356275,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.71,1,refine,5.652699032127201,0.0002,0.0,60.038975,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.72,1,refine,5.000698819669914,0.0002,0.0,62.649525,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.73,1,refine,5.010616083997475,0.0002,0.0,65.20385,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.74,1,refine,5.1864014477137115,0.0002,0.0,67.714325,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.75,1,refine,4.853086111515772,0.00020000000000000006,0.0,70.17525,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.76,1,refine,4.537522434844305,0.0002,0.0,72.6046,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.77,1,refine,4.557725498617076,0.00020000000000000006,0.0,74.99845,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.78,1,refine,4.6419467974109025,0.0002,0.0,77.372475,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.79,1,refine,4.121774068632071,0.00020000000000000006,0.0,79.713225,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.8,1,refine,3.9903031961106854,0.00020000000000000006,0.0,82.0322,1,0,0,20.0,0.02,5.0,60.0,0.0002
